Id,SalePrice
1461,106230.49628129098
1462,150082.62182774118
1463,166442.01693025546
1464,189664.40682801127
1465,179016.52530696758
1466,176439.60047690358
1467,176477.12617416517
1468,165362.85036899886
1469,207606.07281137863
1470,112275.07704281091
1471,180218.99971993326
1472,101714.24135372802
1473,90426.87179049592
1474,142771.41242762096
1475,110711.29299901513
1476,350070.309958444
1477,235984.18171847722
1478,317939.4968869564
1479,299076.2209983378
1480,429727.97688442515
1481,302854.5702066804
1482,201183.82356295126
1483,178512.5712926842
1484,169446.8817439487
1485,201484.49335511815
1486,208845.86953167085
1487,313777.8818665517
1488,239761.78618164588
1489,192624.7316987433
1490,236676.3250308638
1491,209230.4924181256
1492,93418.69355667311
1493,225049.63618641652
1494,284859.5757124538
1495,268621.8084458462
1496,231181.95030151258
1497,173403.03947964427
1498,160318.73389464512
1499,162750.01120567054
1500,158368.97813502667
1501,195696.92881514496
1502,146363.73649719416
1503,262783.6317201043
1504,239062.42569512958
1505,216193.33739667706
1506,199464.69301431853
1507,242295.568212229
1508,185114.14186161326
1509,159302.1632630053
1510,148431.36847034967
1511,147844.83491292928
1512,177467.73083077185
1513,155001.54240498765
1514,158199.07068060804
1515,208138.74446383966
1516,167143.5929262017
1517,176031.78888185706
1518,122525.12058157733
1519,218053.6575835399
1520,122585.01236495044
1521,123688.6790327588
1522,194638.4488437483
1523,100573.47709550668
1524,114386.74437911584
1525,103638.7125295334
1526,89984.97294180124
1527,95551.03618589095
1528,150394.33263663808
1529,128080.06373287548
1530,224135.88123801048
1531,142211.6152849851
1532,96315.65347556573
1533,156785.129283458
1534,127534.65691509598
1535,148921.55279833183
1536,101530.34753347505
1537,32751.992019565107
1538,169777.18998344656
1539,210152.0651012331
1540,114727.19044336228
1541,135878.45682092814
1542,130984.00075335967
1543,187676.9419105177
1544,80900.42379488994
1545,114253.33355751002
1546,134981.10543878152
1547,126659.15826637551
1548,126917.90068016143
1549,108172.64493744113
1550,129039.49079810691
1551,111982.15743219975
1552,139393.44921271206
1553,157233.4086872753
1554,119706.96565621744
1555,150160.81631996058
1556,75679.95862050602
1557,94739.81090871105
1558,104707.88352611472
1559,84459.72206074573
1560,127248.5571080143
1561,124319.31477542775
1562,138967.205150713
1563,120384.49078384167
1564,153294.56692661124
1565,146170.83606857664
1566,244590.9093153472
1567,71482.41866391295
1568,227463.63900774764
1569,121468.63054002268
1570,149490.07302914822
1571,120387.69394187091
1572,146138.44006182702
1573,244383.38499803626
1574,125088.24658107178
1575,238220.34901707218
1576,238212.92991719197
1577,181212.22120214166
1578,143273.06208575118
1579,122354.0884089294
1580,189924.11611754802
1581,155896.98235036776
1582,131763.1965101775
1583,277018.21519813803
1584,231133.88532846706
1585,150217.29868581105
1586,47324.35799373755
1587,109231.45280181439
1588,160009.06365367482
1589,111454.20355986182
1590,137659.06263827067
1591,91368.47938112525
1592,141627.2896706146
1593,137389.14283455844
1594,132757.6253894168
1595,117720.26465720951
1596,218249.67970600032
1597,177437.91811211954
1598,201493.46542066074
1599,195228.2618027796
1600,169320.8967807214
1601,21550.39977371198
1602,119662.82699291554
1603,79967.95923765958
1604,273083.0840893077
1605,247472.94235142352
1606,149633.77248986237
1607,164844.83814819646
1608,221622.8292152025
1609,186868.28258206006
1610,152204.36797525786
1611,155480.23241171893
1612,187722.0985486607
1613,162005.9458009365
1614,136553.60911719172
1615,78962.5415170065
1616,61401.505982415925
1617,70705.54702065625
1618,112309.30691071477
1619,151386.17635055186
1620,159791.3304547866
1621,132554.63708819856
1622,145308.13892723076
1623,260053.78830158472
1624,215307.59379901426
1625,102174.8816558349
1626,189814.52481064288
1627,180712.05100692506
1628,288912.5203705827
